school_type,teaching_method,n_student,gender,lunch,pretest,posttest,school_setting_Rural,school_setting_Suburban,school_setting_Urban
1,1,1.9378524937995671,1,1,-0.36746514484654974,56.0,0.0,0.0,1.0
1,0,-0.6519633558441411,0,1,-1.1052215174184523,52.0,0.0,1.0,0.0
1,1,-0.8874011603572054,0,1,0.8129450512684945,72.0,1.0,0.0,0.0
0,0,-1.12283896487027,0,1,0.960496325782875,85.0,1.0,0.0,0.0
1,1,-0.8874011603572054,1,0,0.5916181394969237,71.0,1.0,0.0,0.0
1,1,-0.1810877468180123,1,0,-0.5887920566181205,55.0,1.0,0.0,0.0
1,1,-0.41652555133107666,0,0,0.5916181394969237,71.0,0.0,1.0,0.0
1,0,-0.1810877468180123,1,1,-0.44124078210374,67.0,1.0,0.0,0.0
1,1,-0.41652555133107666,1,0,0.8867206885256848,75.0,0.0,1.0,0.0
1,1,0.5252256667211809,0,0,2.067130884640729,90.0,0.0,1.0,0.0
1,1,0.5252256667211809,0,1,-1.031445880161262,46.0,0.0,0.0,1.0
1,1,0.9961012757473096,1,1,-0.5887920566181205,62.0,0.0,0.0,1.0
1,1,-0.6519633558441411,0,0,-0.5150164193609302,60.0,1.0,0.0,0.0
1,1,1.4669768847734383,1,1,-1.1789971546756426,51.0,0.0,0.0,1.0
1,1,-0.41652555133107666,0,1,-1.031445880161262,54.0,0.0,1.0,0.0
0,1,-0.1810877468180123,1,0,1.3293745120688263,85.0,0.0,0.0,1.0
1,1,-0.1810877468180123,0,0,1.9195796101263485,93.0,0.0,1.0,0.0
1,1,0.9961012757473096,0,1,0.3702912277253529,70.0,0.0,1.0,0.0
1,1,-0.1810877468180123,1,1,0.2227399532109724,68.0,0.0,1.0,0.0
1,0,1.7024146892865026,0,1,-1.6216509782187842,54.0,0.0,0.0,1.0
1,1,-0.1810877468180123,1,0,-0.5150164193609302,60.0,1.0,0.0,0.0
0,0,-1.3582767693833342,1,0,2.067130884640729,100.0,0.0,0.0,1.0
0,0,-0.6519633558441411,1,0,0.7391694140113042,87.0,0.0,1.0,0.0
1,0,-0.1810877468180123,1,1,-0.8838946056468816,55.0,1.0,0.0,0.0
1,1,1.4669768847734383,0,1,-1.1052215174184523,50.0,0.0,0.0,1.0
1,0,1.231539080260374,0,0,0.5178425022397335,74.0,0.0,1.0,0.0
1,1,0.9961012757473096,0,0,-0.6625676938753108,57.0,0.0,0.0,1.0
1,1,0.9961012757473096,1,0,-0.2199138703321692,62.0,0.0,0.0,1.0
1,1,-0.41652555133107666,0,0,0.29651559046816267,70.0,1.0,0.0,0.0
0,1,-0.41652555133107666,1,0,0.3702912277253529,76.0,0.0,0.0,1.0
1,0,0.2897878622081165,0,0,0.07518867869659186,72.0,0.0,0.0,1.0
1,0,0.05435005769505208,0,1,1.4031501493260166,92.0,0.0,1.0,0.0
1,0,1.7024146892865026,0,1,-1.547875340961594,49.0,0.0,0.0,1.0
1,1,-0.8874011603572054,0,1,-0.5150164193609302,56.0,1.0,0.0,0.0
1,0,-0.8874011603572054,0,0,0.8867206885256848,82.0,1.0,0.0,0.0
0,0,-1.3582767693833342,1,0,2.1409065218979193,96.0,0.0,0.0,1.0
1,1,1.231539080260374,1,0,0.2227399532109724,70.0,0.0,0.0,1.0
1,1,-0.41652555133107666,1,1,0.14896431595378212,60.0,0.0,1.0,0.0
1,1,-0.1810877468180123,0,1,-0.5150164193609302,61.0,0.0,1.0,0.0
1,1,0.05435005769505208,0,0,0.8129450512684945,75.0,0.0,1.0,0.0
1,0,-0.8874011603572054,1,0,1.772028335611968,93.0,0.0,1.0,0.0
0,0,-1.5937145738963985,0,0,0.14896431595378212,72.0,0.0,1.0,0.0
1,1,-0.41652555133107666,0,0,0.14896431595378212,67.0,0.0,1.0,0.0
1,0,1.7024146892865026,0,1,-1.547875340961594,50.0,0.0,0.0,1.0
1,1,-0.41652555133107666,1,0,1.1818232375544457,79.0,0.0,1.0,0.0
1,0,1.231539080260374,1,0,-0.8838946056468816,59.0,0.0,0.0,1.0
0,1,-0.8874011603572054,0,1,0.5178425022397335,69.0,0.0,1.0,0.0
1,1,0.05435005769505208,1,0,0.5178425022397335,69.0,1.0,0.0,0.0
1,0,0.05435005769505208,1,0,0.960496325782875,87.0,0.0,1.0,0.0
1,1,1.231539080260374,0,0,-0.2199138703321692,59.0,0.0,0.0,1.0
1,1,-0.41652555133107666,1,0,0.2227399532109724,67.0,0.0,1.0,0.0
1,1,-0.1810877468180123,0,1,-2.0643048017619257,43.0,1.0,0.0,0.0
1,1,-0.6519633558441411,1,1,-0.44124078210374,62.0,1.0,0.0,0.0
0,0,-1.5937145738963985,0,1,0.29651559046816267,73.0,0.0,1.0,0.0
1,1,1.231539080260374,0,0,-0.36746514484654974,56.0,0.0,0.0,1.0
1,0,1.7024146892865026,0,0,-0.8101189683896913,56.0,0.0,0.0,1.0
1,1,1.7024146892865026,0,1,-0.8101189683896913,52.0,0.0,0.0,1.0
1,1,1.231539080260374,1,1,0.0014130414394015929,67.0,0.0,0.0,1.0
1,1,-0.1810877468180123,1,1,-1.3265484291900231,52.0,1.0,0.0,0.0
1,1,-0.1810877468180123,0,0,0.29651559046816267,73.0,0.0,0.0,1.0
1,0,-0.1810877468180123,1,1,-0.36746514484654974,69.0,1.0,0.0,0.0
1,1,-0.41652555133107666,0,0,2.067130884640729,98.0,0.0,1.0,0.0
1,0,-1.12283896487027,1,0,1.3293745120688263,91.0,0.0,1.0,0.0
1,1,1.231539080260374,1,0,-0.2199138703321692,65.0,0.0,0.0,1.0
0,1,-1.5937145738963985,0,0,0.5178425022397335,73.0,0.0,1.0,0.0
1,1,0.05435005769505208,0,0,0.6653937767541139,73.0,0.0,1.0,0.0
1,1,-0.1810877468180123,1,0,0.44406686498254316,63.0,0.0,0.0,1.0
1,0,1.7024146892865026,1,1,-1.7692022527331648,51.0,0.0,0.0,1.0
1,1,1.231539080260374,0,0,0.29651559046816267,64.0,0.0,0.0,1.0
1,1,-0.1810877468180123,1,0,0.5916181394969237,77.0,0.0,1.0,0.0
1,0,-0.1810877468180123,1,1,0.2227399532109724,70.0,1.0,0.0,0.0
1,1,1.9378524937995671,1,1,-0.5150164193609302,53.0,0.0,0.0,1.0
1,1,0.2897878622081165,1,1,-1.031445880161262,49.0,0.0,0.0,1.0
0,0,-1.5937145738963985,1,0,1.3293745120688263,89.0,0.0,1.0,0.0
1,1,-0.8874011603572054,0,1,-0.9576702429040719,53.0,1.0,0.0,0.0
1,1,1.7024146892865026,1,1,-1.2527727919328329,46.0,0.0,0.0,1.0
0,0,-0.41652555133107666,1,0,1.6244770610975874,91.0,0.0,0.0,1.0
1,0,0.2897878622081165,1,0,-0.29368950758935947,70.0,0.0,0.0,1.0
1,1,-0.41652555133107666,1,1,-1.1052215174184523,51.0,0.0,1.0,0.0
0,1,-1.5937145738963985,0,1,-0.7363433311325011,57.0,1.0,0.0,0.0
1,1,1.4669768847734383,1,1,-0.6625676938753108,54.0,0.0,0.0,1.0
0,0,-1.12283896487027,1,0,0.29651559046816267,77.0,0.0,1.0,0.0
1,0,-1.3582767693833342,1,0,0.7391694140113042,78.0,1.0,0.0,0.0
1,0,-0.8874011603572054,1,0,0.44406686498254316,73.0,1.0,0.0,0.0
1,0,-0.1810877468180123,1,0,-1.1052215174184523,55.0,1.0,0.0,0.0
1,1,0.2897878622081165,0,1,-1.6216509782187842,46.0,0.0,0.0,1.0
1,1,-0.1810877468180123,1,0,1.9933552473835388,89.0,0.0,1.0,0.0
1,0,0.05435005769505208,0,0,1.3293745120688263,91.0,0.0,1.0,0.0
1,1,-0.1810877468180123,0,0,1.6244770610975874,88.0,0.0,1.0,0.0
1,1,-0.1810877468180123,1,0,0.44406686498254316,70.0,0.0,1.0,0.0
1,1,1.231539080260374,1,0,0.3702912277253529,65.0,0.0,0.0,1.0
1,1,-0.41652555133107666,1,0,0.29651559046816267,70.0,0.0,1.0,0.0
1,1,-0.41652555133107666,0,0,0.29651559046816267,71.0,1.0,0.0,0.0
0,1,0.5252256667211809,0,0,-0.5150164193609302,52.0,0.0,0.0,1.0
1,1,0.9961012757473096,0,1,-0.6625676938753108,57.0,0.0,0.0,1.0
1,1,1.231539080260374,1,0,-0.07236259581778867,62.0,0.0,0.0,1.0
0,1,-0.41652555133107666,1,0,0.2227399532109724,67.0,0.0,0.0,1.0
1,0,0.7606634712342453,0,1,-1.4003240664472134,59.0,0.0,0.0,1.0
0,0,-0.6519633558441411,0,0,1.550701423840397,84.0,0.0,1.0,0.0
1,1,-0.41652555133107666,0,0,0.8867206885256848,75.0,0.0,1.0,0.0
0,0,-1.3582767693833342,0,0,1.255598874811636,83.0,0.0,0.0,1.0
1,1,-1.12283896487027,0,0,-0.36746514484654974,54.0,1.0,0.0,0.0
1,1,0.5252256667211809,1,0,1.9195796101263485,94.0,0.0,1.0,0.0
0,1,-0.6519633558441411,1,0,0.960496325782875,79.0,0.0,1.0,0.0
1,0,-0.6519633558441411,0,0,-0.7363433311325011,63.0,0.0,1.0,0.0
1,1,-0.6519633558441411,0,1,-0.14613823307497895,70.0,0.0,1.0,0.0
1,1,-0.41652555133107666,1,0,1.772028335611968,89.0,0.0,1.0,0.0
1,0,0.05435005769505208,1,0,1.0342719630400652,89.0,0.0,1.0,0.0
0,1,-1.3582767693833342,0,0,0.960496325782875,80.0,0.0,0.0,1.0
1,0,1.231539080260374,0,0,-0.8838946056468816,63.0,0.0,0.0,1.0
1,1,0.9961012757473096,0,1,-0.44124078210374,60.0,0.0,1.0,0.0
1,1,-0.1810877468180123,0,1,-0.5887920566181205,62.0,1.0,0.0,0.0
1,1,1.231539080260374,1,0,0.0014130414394015929,65.0,0.0,0.0,1.0
1,1,-0.1810877468180123,0,0,-0.07236259581778867,64.0,0.0,0.0,1.0
0,1,-0.41652555133107666,1,0,1.3293745120688263,80.0,0.0,1.0,0.0
1,1,-0.41652555133107666,0,0,0.7391694140113042,75.0,1.0,0.0,0.0
1,1,-0.1810877468180123,0,1,-1.9905291645047356,37.0,1.0,0.0,0.0
1,0,1.7024146892865026,0,1,-1.3265484291900231,54.0,0.0,0.0,1.0
1,1,0.9961012757473096,1,1,-0.6625676938753108,54.0,0.0,0.0,1.0
1,1,-0.8874011603572054,1,1,0.14896431595378212,73.0,1.0,0.0,0.0
1,1,-0.8874011603572054,0,0,0.5178425022397335,73.0,1.0,0.0,0.0
0,0,-1.5937145738963985,0,0,1.1818232375544457,83.0,0.0,1.0,0.0
1,0,-0.6519633558441411,1,1,-0.8101189683896913,59.0,0.0,1.0,0.0
1,0,0.05435005769505208,1,1,0.29651559046816267,70.0,1.0,0.0,0.0
0,1,-0.6519633558441411,1,0,0.8129450512684945,77.0,0.0,1.0,0.0
1,1,-0.41652555133107666,0,0,-0.2199138703321692,66.0,0.0,1.0,0.0
1,1,-0.41652555133107666,1,0,0.960496325782875,77.0,0.0,1.0,0.0
1,1,-0.1810877468180123,0,1,-1.842977889990355,36.0,1.0,0.0,0.0
1,0,-0.6519633558441411,0,1,-1.4003240664472134,53.0,0.0,1.0,0.0
1,0,0.05435005769505208,0,1,0.2227399532109724,71.0,1.0,0.0,0.0
1,1,0.2897878622081165,1,1,-1.3265484291900231,50.0,0.0,0.0,1.0
0,0,-1.5937145738963985,0,0,0.5178425022397335,76.0,0.0,1.0,0.0
1,0,0.05435005769505208,1,1,-0.5150164193609302,70.0,1.0,0.0,0.0
1,1,0.05435005769505208,1,1,-1.6954266154759745,41.0,1.0,0.0,0.0
1,0,0.5252256667211809,0,0,0.7391694140113042,76.0,0.0,0.0,1.0
1,1,-0.1810877468180123,1,0,1.6982526983547777,92.0,0.0,1.0,0.0
1,1,-0.1810877468180123,1,1,-0.6625676938753108,64.0,0.0,1.0,0.0
1,0,-0.1810877468180123,0,0,-1.031445880161262,57.0,1.0,0.0,0.0
0,1,-0.1810877468180123,0,0,1.1818232375544457,80.0,0.0,0.0,1.0
0,0,0.9961012757473096,1,1,-1.031445880161262,55.0,0.0,0.0,1.0
0,1,-0.6519633558441411,0,0,0.960496325782875,73.0,0.0,1.0,0.0
1,1,0.9961012757473096,1,1,-0.36746514484654974,63.0,0.0,1.0,0.0
1,1,0.9961012757473096,1,0,-0.14613823307497895,62.0,0.0,0.0,1.0
1,1,0.9961012757473096,1,0,-0.36746514484654974,57.0,0.0,0.0,1.0
0,1,-0.41652555133107666,1,0,1.0342719630400652,80.0,0.0,0.0,1.0
0,1,-1.3582767693833342,1,0,1.6982526983547777,88.0,0.0,0.0,1.0
1,1,0.2897878622081165,0,1,-1.4003240664472134,49.0,1.0,0.0,0.0
1,1,-0.1810877468180123,1,0,1.6982526983547777,82.0,0.0,1.0,0.0
1,0,0.5252256667211809,0,0,0.7391694140113042,79.0,0.0,0.0,1.0
1,1,-0.1810877468180123,1,0,0.3702912277253529,74.0,0.0,0.0,1.0
1,1,0.5252256667211809,1,1,-1.3265484291900231,47.0,0.0,0.0,1.0
1,1,0.9961012757473096,1,1,-0.44124078210374,62.0,0.0,1.0,0.0
0,0,-1.829152378409463,1,0,1.0342719630400652,81.0,0.0,1.0,0.0
1,1,-0.41652555133107666,1,0,0.6653937767541139,73.0,1.0,0.0,0.0
1,1,0.05435005769505208,0,0,0.960496325782875,78.0,0.0,1.0,0.0
0,1,-0.41652555133107666,0,0,0.3702912277253529,68.0,0.0,0.0,1.0
1,1,1.4669768847734383,1,1,-1.1789971546756426,50.0,0.0,0.0,1.0
1,0,1.231539080260374,0,0,0.14896431595378212,74.0,0.0,1.0,0.0
1,0,-1.3582767693833342,0,0,0.8867206885256848,78.0,1.0,0.0,0.0
1,1,-0.6519633558441411,0,0,-0.36746514484654974,64.0,1.0,0.0,0.0
0,1,-0.8874011603572054,0,0,0.8129450512684945,82.0,0.0,1.0,0.0
1,1,-0.41652555133107666,1,0,0.3702912277253529,68.0,1.0,0.0,0.0
1,1,-0.6519633558441411,1,0,0.29651559046816267,66.0,0.0,1.0,0.0
0,0,-1.12283896487027,1,0,1.0342719630400652,83.0,1.0,0.0,0.0
0,1,-0.41652555133107666,0,0,1.0342719630400652,79.0,0.0,0.0,1.0
0,1,-1.3582767693833342,0,0,1.255598874811636,86.0,0.0,0.0,1.0
0,1,-1.829152378409463,0,0,1.3293745120688263,78.0,0.0,1.0,0.0
1,1,-0.41652555133107666,0,1,0.3702912277253529,69.0,1.0,0.0,0.0
0,1,-1.829152378409463,0,0,0.8129450512684945,80.0,0.0,1.0,0.0
1,0,0.9961012757473096,0,1,0.3702912277253529,76.0,0.0,1.0,0.0
1,1,1.7024146892865026,1,1,-1.2527727919328329,50.0,0.0,0.0,1.0
1,0,1.7024146892865026,0,0,-1.4740997037044037,49.0,0.0,0.0,1.0
1,1,0.05435005769505208,0,0,1.0342719630400652,79.0,0.0,1.0,0.0
1,1,1.231539080260374,0,0,0.44406686498254316,67.0,0.0,0.0,1.0
1,1,-0.41652555133107666,0,0,2.1409065218979193,95.0,0.0,1.0,0.0
1,1,1.231539080260374,1,0,-0.07236259581778867,68.0,0.0,0.0,1.0
1,0,1.7024146892865026,0,1,-1.4740997037044037,52.0,0.0,0.0,1.0
0,0,0.9961012757473096,0,1,-0.8838946056468816,55.0,0.0,0.0,1.0
1,1,-1.12283896487027,0,0,-0.8838946056468816,50.0,1.0,0.0,0.0
1,1,1.231539080260374,1,1,-1.842977889990355,44.0,0.0,0.0,1.0
0,0,-0.6519633558441411,0,1,1.1080476002972555,91.0,0.0,1.0,0.0
0,0,-1.3582767693833342,1,0,2.5097847081838704,98.0,0.0,0.0,1.0
1,1,-0.41652555133107666,1,0,0.8867206885256848,77.0,0.0,1.0,0.0
0,0,-1.829152378409463,0,0,1.1080476002972555,83.0,0.0,1.0,0.0
0,1,-0.41652555133107666,1,0,0.6653937767541139,74.0,0.0,0.0,1.0
1,0,-0.1810877468180123,0,1,-0.36746514484654974,72.0,1.0,0.0,0.0
1,1,-0.1810877468180123,1,1,-1.7692022527331648,37.0,1.0,0.0,0.0
0,0,-1.5937145738963985,0,0,1.255598874811636,85.0,0.0,1.0,0.0
1,1,-0.8874011603572054,0,0,0.8129450512684945,72.0,1.0,0.0,0.0
1,0,-0.1810877468180123,1,1,-1.031445880161262,56.0,1.0,0.0,0.0
1,0,0.9961012757473096,0,1,0.3702912277253529,74.0,0.0,1.0,0.0
0,0,-1.12283896487027,1,1,0.29651559046816267,74.0,0.0,1.0,0.0
1,1,-0.1810877468180123,1,1,-1.9167535272475453,42.0,1.0,0.0,0.0
1,0,1.231539080260374,1,0,0.0014130414394015929,75.0,0.0,1.0,0.0
1,1,-0.41652555133107666,1,1,-0.44124078210374,58.0,0.0,1.0,0.0
0,0,-1.829152378409463,1,1,0.5916181394969237,77.0,0.0,1.0,0.0
1,1,0.9961012757473096,1,0,-0.2199138703321692,62.0,0.0,0.0,1.0
1,1,0.5252256667211809,1,0,2.2884577964123,96.0,0.0,1.0,0.0
1,0,-0.1810877468180123,0,1,-0.14613823307497895,72.0,1.0,0.0,0.0
1,1,0.5252256667211809,1,1,-1.1052215174184523,47.0,0.0,0.0,1.0
1,0,0.7606634712342453,1,1,-1.2527727919328329,59.0,0.0,0.0,1.0
1,0,1.231539080260374,1,1,0.0014130414394015929,67.0,0.0,1.0,0.0
0,0,-0.41652555133107666,1,0,1.6982526983547777,97.0,0.0,0.0,1.0
0,1,-0.41652555133107666,0,0,0.29651559046816267,69.0,0.0,0.0,1.0
1,1,1.7024146892865026,0,1,-1.3265484291900231,47.0,0.0,0.0,1.0
1,1,1.4669768847734383,0,1,-1.2527727919328329,50.0,0.0,0.0,1.0
0,0,-0.6519633558441411,0,1,-0.2199138703321692,68.0,1.0,0.0,0.0
0,1,-0.1810877468180123,0,0,1.255598874811636,87.0,0.0,0.0,1.0
1,0,0.5252256667211809,0,0,0.5916181394969237,76.0,0.0,0.0,1.0
1,0,0.9961012757473096,1,1,0.8129450512684945,79.0,0.0,1.0,0.0
0,1,-0.6519633558441411,1,0,0.6653937767541139,77.0,0.0,1.0,0.0
0,1,-1.829152378409463,1,0,0.7391694140113042,78.0,0.0,1.0,0.0
1,1,-0.1810877468180123,1,1,-0.8101189683896913,55.0,1.0,0.0,0.0
0,1,-1.829152378409463,1,0,0.6653937767541139,79.0,0.0,1.0,0.0
0,0,-1.12283896487027,1,1,0.2227399532109724,73.0,0.0,1.0,0.0
0,0,-1.829152378409463,1,1,0.29651559046816267,70.0,1.0,0.0,0.0
0,1,-0.41652555133107666,1,0,1.0342719630400652,78.0,0.0,0.0,1.0
1,0,0.2897878622081165,1,0,-0.14613823307497895,70.0,0.0,0.0,1.0
1,1,1.7024146892865026,0,1,-1.031445880161262,52.0,0.0,0.0,1.0
1,1,-0.1810877468180123,0,1,-0.36746514484654974,53.0,1.0,0.0,0.0
1,0,1.7024146892865026,0,1,-1.1789971546756426,54.0,0.0,0.0,1.0
1,1,-0.41652555133107666,0,0,0.8867206885256848,74.0,1.0,0.0,0.0
1,1,1.9378524937995671,0,1,-1.031445880161262,53.0,0.0,0.0,1.0
1,0,1.231539080260374,1,0,0.44406686498254316,73.0,0.0,1.0,0.0
1,0,-0.8874011603572054,1,0,0.960496325782875,79.0,1.0,0.0,0.0
0,0,-1.3582767693833342,0,0,1.255598874811636,88.0,0.0,1.0,0.0
1,0,0.7606634712342453,0,1,-0.9576702429040719,60.0,0.0,0.0,1.0
1,1,0.9961012757473096,1,1,-0.2199138703321692,63.0,0.0,1.0,0.0
1,1,1.7024146892865026,1,1,-1.031445880161262,49.0,0.0,0.0,1.0
1,0,1.7024146892865026,1,1,-1.547875340961594,50.0,0.0,0.0,1.0
